origx,origy,value,orig_srid,date,property,unit,quality,parameter,sampledevice,samplemethod,compartment,measurementmethod
74235.579,453534.926,1.261,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Boomkor,NEN 6600-2:2002 nl,NA,NA
74235.579,453534.926,1.257,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74235.578,453534.925,1.259,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74235.58,453534.926,1.255,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,emmer,NEN 6600-2:2002 nl,NA,NA
74235.577,453534.927,1.254,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74235.578,453534.927,1.255,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74235.578,453534.93,1.259,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74235.577,453534.931,1.257,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74574.113,453946.819,0.191,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74574.113,453946.817,0.189,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74574.111,453946.82,0.187,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74574.112,453946.821,0.186,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74574.124,453946.837,0.204,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74574.381,453947.958,0.183,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74574.53,453952.674,-0.087,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74575.424,453956.141,-0.248,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74575.942,453956.795,-0.249,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74576.52,453957.437,-0.223,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74577.67,453958.586,-0.214,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74579.265,453960.038,-0.221,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74580.85,453961.602,-0.258,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74582.147,453962.753,-0.258,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74583.231,453963.908,-0.257,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74584.922,453966.675,-0.351,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74586.547,453966.786,-0.24,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74588.513,453966.045,-0.06,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74590.656,453964.897,0.115,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74592.561,453963.686,0.277,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74594.293,453962.216,0.482,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74596.102,453960.639,0.696,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74598.192,453959.12,0.886,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74600.316,453957.403,1.033,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74604.693,453953.669,1.373,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74606.887,453951.615,1.649,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74609.069,453949.572,1.892,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74611.164,453947.43,1.792,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74613.15,453945.499,1.722,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74614.929,453943.694,1.606,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74616.801,453941.965,1.445,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74618.761,453940.344,1.386,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74620.686,453938.742,1.508,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74622.624,453937.149,1.591,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74626.911,453934.381,1.776,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74629.289,453932.784,1.853,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74631.849,453931.103,1.873,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74634.516,453929.323,1.868,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74637.106,453927.526,1.869,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74639.641,453925.958,1.911,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74642.129,453924.501,1.99,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74644.314,453922.753,2.113,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74646.727,453921.152,2.22,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74651.409,453917.796,2.465,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74653.316,453915.853,2.613,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74655.194,453913.899,2.745,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74656.863,453911.794,2.915,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74658.143,453909.405,3.019,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74659.793,453907.391,3.214,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74661.726,453905.663,3.408,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
74663.854,453903.826,3.62,28992,1/08/2013,t.o.v. Normaal Amsterdams Peil,meter,Normale waarde,sea_floor_depth_below_sea_level,Emmer,NEN 6600-2:2002 nl,NA,NA
